id,loan_status
68653,0.8995154743511145
68654,0.07826469974868586
68655,0.03968238500277997
68656,0.0033387900490587734
68657,0.012958862256914873
68658,0.8835414183678209
68659,0.007104852040391963
68660,0.03343544069920462
68661,0.03701791849289186
68662,0.0222947476790512
68663,0.017067597019642076
68664,0.0013313661517510022
68665,0.005887429328681421
68666,0.03615806042955987
68667,0.02825187437195178
68668,0.0025927544171616954
68669,0.1255821016681141
68670,0.049960302983550205
68671,0.02901638592536241
68672,0.03184259795798983
68673,0.010383539868717952
68674,0.015683666257100284
68675,0.013941787134528169
68676,0.009314859295041668
68677,0.06674181664715216
68678,0.02310106299702118
68679,0.022242312709875627
68680,0.03353961673099969
68681,0.002025960254195762
68682,0.018722927230957195
68683,0.025788454460365928
68684,0.045950614794231966
68685,0.013275185847759429
68686,0.0030820185925951185
68687,0.006701792332416689
68688,0.09154532129548276
68689,0.00011381848717675703
68690,0.007974693647699935
68691,0.014946088123317708
68692,0.008425632466378136
68693,0.03404016729586848
68694,0.030897602131061148
68695,0.05138078982337023
68696,0.9722465267777275
68697,0.0011009046753682826
68698,0.0051690099389189205
68699,0.35757117303401653
68700,0.9980058905724497
68701,0.033747132290722584
68702,0.015252292005354377
68703,0.07415913635464788
68704,0.10809323970567258
68705,0.012890175037390372
68706,0.17921182005092576
68707,0.9719657008306927
68708,0.008888279148552974
68709,0.003850046714958882
68710,0.05652852108591431
68711,0.15244747348311694
68712,0.011797136953649236
68713,0.06550449232414912
68714,0.12311891337569852
68715,0.001255930583403598
68716,0.003747374322770961
68717,0.057986338257634065
68718,0.03146669149179027
68719,0.061477639191775124
68720,0.06885567980671749
68721,0.052241372284849
68722,0.005362466021001062
68723,0.9946436993762703
68724,0.03279074985765291
68725,0.019863070051982564
68726,0.02334849353248209
68727,0.006348739707362432
68728,0.006193110577165546
68729,0.6119902039971771
68730,0.0019755764827860027
68731,0.014030205248372018
68732,0.018573104054737097
68733,0.005369242942572125
68734,0.005050228003540285
68735,0.31392328967871214
68736,0.025308881887369163
68737,0.011492197327263497
68738,0.007698062998774112
68739,0.009677009042828474
68740,0.0143842145265885
68741,0.16382345892536887
68742,0.009854627924335902
68743,0.003352449801163877
68744,0.9966997631269449
68745,0.006415183932296327
68746,0.2093808744960077
68747,0.005146283197585037
68748,0.9971893402533736
68749,0.016399279340687817
68750,0.021917614285752236
68751,0.0926569557186377
68752,0.07084613694559026
68753,0.0012809194609452637
68754,0.040537089078467196
68755,0.009181286733856433
68756,0.04062929806799622
68757,0.008269360660940809
68758,0.17099212807741276
68759,0.018881709974487813
68760,0.01235337844041906
68761,0.03076132925107125
68762,0.8153294819280682
68763,0.00016330899272700667
68764,0.9954572540000736
68765,0.10985582438050846
68766,0.08386054657127374
68767,0.0008739110336339032
68768,0.004021991112261004
68769,0.019887299178067138
68770,0.0023361821562628737
68771,0.23634742572234788
68772,0.001734679415267369
68773,0.001440528191323274
68774,0.007537205273689156
68775,0.998632993833236
68776,0.0039461799605717265
68777,0.003432854864223294
68778,0.004272145244464306
68779,0.999953662031855
68780,0.18374336853419485
68781,0.008581423729184785
68782,0.09883083739726539
68783,0.11606170352051352
68784,0.06528226162707705
68785,0.000989397383277111
68786,0.006861719526305173
68787,0.030369121544949022
68788,0.0372161235369682
68789,0.0015342007207329795
68790,0.0024928123377522056
68791,0.0016777482692438544
68792,0.0023736433386504583
68793,0.01630029006203621
68794,0.0054769356539147475
68795,0.0011817489442462335
68796,0.06419735238785962
68797,0.08787334237959804
68798,0.022827623621385313
68799,0.026118552643329445
68800,0.004614063071772467
68801,0.11836227350020899
68802,0.006468435745664506
68803,0.8200087961413792
68804,0.9583695910280114
68805,0.015024384845538115
68806,0.9924371208034481
68807,0.07618686486075348
68808,0.013995763778193244
68809,0.04268349737353361
68810,0.042728537126645004
68811,0.9492380835194827
68812,0.02859237829837024
68813,0.006293257098728304
68814,0.0030426646310195253
68815,0.014794128344468057
68816,0.011067358897442136
68817,0.13396847935126602
68818,0.10391140644183926
68819,0.1805540329356383
68820,0.012621441627157502
68821,0.0017062696295141553
68822,0.014160329961890844
68823,0.03794271989802061
68824,0.6555868790421243
68825,0.9265215635507799
68826,0.018710204022623002
68827,0.008502824206467157
68828,0.008085347729966292
68829,0.9940561150145195
68830,0.023717413827049103
68831,0.0024244097801017855
68832,0.029117754430011474
68833,0.9881397610060155
68834,0.041678940093192444
68835,0.005662402091664668
68836,0.025016853029428004
68837,0.38007303147978266
68838,0.01959773092786202
68839,0.011009477538878251
68840,0.007179007684021887
68841,0.01503711970682976
68842,0.03209728825395132
68843,0.6711011620479536
68844,0.019986974199195068
68845,0.962171339509267
68846,0.9832919470571344
68847,0.026050159764699418
68848,0.1020797650906032
68849,0.3471135832873126
68850,0.01443572534757149
68851,0.019309178416003263
68852,0.044994348250685566
68853,0.0050277857456435685
68854,0.013549450221760302
68855,0.9839556652512242
68856,0.0883202574372064
68857,0.015397727805219487
68858,0.010257243207242295
68859,0.0071390983314264704
68860,0.01060686404362119
68861,0.0010199451188109678
68862,0.20001877582990335
68863,0.17590715656965286
68864,0.16509501605702692
68865,0.04445812111399191
68866,0.055660720828727674
68867,0.009798952824199895
68868,0.9940838265931632
68869,0.8087317256575989
68870,0.0016230920608593814
68871,0.014336101635605471
68872,0.008046967894709947
68873,0.20056631676295414
68874,0.035929902639635816
68875,0.017514576260841366
68876,0.022708040499350934
68877,0.005020339241197466
68878,0.543831271963905
68879,0.0034556213819376905
68880,0.003530403010504985
68881,0.015364821256751943
68882,0.01340921453013604
68883,0.09129708918715117
68884,0.004960227051716068
68885,0.006644646286142805
68886,0.39166959610223606
68887,0.016282366565717285
68888,0.011667872537021739
68889,0.015890679333066322
68890,0.09446973168896668
68891,0.976791111652853
68892,0.07982491979484953
68893,0.016488784136879056
68894,0.042092202020241366
68895,0.002073130412840638
68896,0.002243837378197715
68897,0.5483012538972658
68898,0.004472563718107052
68899,0.8184783828027677
68900,0.9791821047298861
68901,0.010657239183087818
68902,0.01251965474526014
68903,0.010345238613901027
68904,0.02507547691642122
68905,0.006927949564018064
68906,0.006626240084417503
68907,0.005449477383754573
68908,0.019162216822800712
68909,0.026053199592408878
68910,0.013520144694111214
68911,0.8187542867032895
68912,0.0008556984258873964
68913,0.004870165798468353
68914,0.028326883280701303
68915,0.009027915690066711
68916,0.0039336808461533194
68917,0.12150556445187508
68918,0.0028470677698617026
68919,0.0027121251703266496
68920,0.0058993688719406355
68921,0.057608116961387956
68922,0.001519229290417227
68923,0.008508353049038632
68924,0.04501557897011787
68925,0.02978898318435526
68926,0.9636689459743963
68927,0.002596283832098936
68928,0.8806669985454523
68929,0.02449981561010949
68930,0.9526895934752568
68931,0.6621256581967992
68932,0.011307145147092159
68933,0.009861068537371821
68934,0.005897133626165341
68935,0.005214595924383596
68936,0.008522812041831678
68937,0.01211360571291719
68938,0.2738189020298558
68939,0.019946062014892976
68940,0.06552845433525178
68941,0.0011428955398102036
68942,0.04756139409330305
68943,0.01285418271483412
68944,0.12670504123715656
68945,0.09412185385547099
68946,0.006161350642035155
68947,0.006047267334868279
68948,0.03543339347316537
68949,0.005490305056003284
68950,0.9856128098431566
68951,0.003498541971908833
68952,0.027096613880401518
68953,0.007721737420090691
68954,0.011950676439796646
68955,0.011500760534139596
68956,0.00044461713377351984
68957,0.012315454580807727
68958,0.049544803932373295
68959,0.9933347960133209
68960,0.050008348491095526
68961,0.020582551154172703
68962,0.010317879595488057
68963,0.8100743462200815
68964,0.0115562605118965
68965,0.024304588442282903
68966,0.04873085948339901
68967,0.01848014277383708
68968,0.13333163726521774
68969,0.006990920463545104
68970,0.007543128379963827
68971,0.023992187742791837
68972,0.02571143370615288
68973,0.01958399992207282
68974,0.0018647971422138913
68975,0.04385026785079434
68976,0.0038308384077220857
68977,0.014473081597013684
68978,0.026183391819663275
68979,0.2999707262069643
68980,0.0002697364865405583
68981,0.006348133114761777
68982,0.007118999045201521
68983,0.005017489660891497
68984,0.22745693902691608
68985,0.19747442844349158
68986,0.015561392666437837
68987,0.035452709700486265
68988,0.0010499137634750755
68989,0.003841945657629861
68990,0.9932043411784272
68991,0.9968202664298942
68992,0.01815174012363606
68993,0.080426025708519
68994,0.04443190933443141
68995,0.03766214159221004
68996,0.8719309202254514
68997,0.005478542376443374
68998,0.02185340644255149
68999,0.11149859233843776
69000,0.04990235407612533
69001,0.9898007874068003
69002,0.019263787866769053
69003,0.03223487932650912
69004,0.0035711645177792426
69005,0.005880974032535752
69006,0.002044202971141493
69007,0.08177240868606446
69008,0.03869307706513846
69009,0.005505865017512706
69010,0.411935841749312
69011,0.005155926174394665
69012,0.00015780471211293795
69013,0.3465803384625061
69014,0.9004800087566573
69015,0.011892383530551531
69016,0.009974022977206634
69017,0.9532982845055624
69018,0.044389696637631225
69019,0.12661422921096058
69020,0.0013885117581374914
69021,0.0025410602335083467
69022,0.06641918418114152
69023,0.08041939992625248
69024,0.011044607781780536
69025,0.0043333630418590655
69026,0.003951675085000972
69027,0.03296218528981097
69028,0.04310531728438109
69029,0.00019679948432946802
69030,0.9508524915897886
69031,0.008735168480532473
69032,0.0496408002710237
69033,0.04887087532982143
69034,0.010801898994827948
69035,0.29811000670951443
69036,0.00890648432148095
69037,0.003349011289900616
69038,0.04682828720178367
69039,0.008558499004317707
69040,0.07164889385179497
69041,0.00506339833665362
69042,0.0034877574612324
69043,0.0388354247119083
69044,0.00017120375686586982
69045,0.0007254615062895036
69046,0.007762138650563299
69047,0.9522957439515127
69048,0.9954982453751031
69049,0.009074127831995859
69050,0.25663296909584365
69051,0.006227263864564475
69052,0.9860524135422923
69053,0.003465709959819946
69054,0.09536570064080546
69055,0.016537804180757208
69056,0.013186364957686436
69057,0.12684120518838504
69058,0.008489579689631177
69059,0.9538490244745416
69060,0.003961820987347335
69061,0.012606189431355535
69062,0.02465338089355976
69063,0.005110212059634461
69064,0.07650936410040078
69065,0.024826187735324457
69066,0.033970164310348834
69067,0.8734254721221121
69068,0.003893428195303122
69069,0.006692494816221985
69070,0.004529159752182505
69071,0.013324012613159103
69072,0.9994174140258844
69073,0.025920029784474625
69074,0.030812297716055752
69075,0.006137637087854016
69076,0.009348769358215254
69077,0.8863605169999579
69078,0.011755842647313977
69079,0.013951425789557024
69080,0.012094551383107145
69081,0.005531085270754261
69082,0.00968229007577109
69083,0.01533444199674186
69084,0.05490867342318163
69085,0.021319217197707848
69086,0.01105276485923109
69087,0.014272169354027668
69088,0.18796610455536322
69089,0.014415649231297133
69090,0.0008967056499516565
69091,0.22987517700639012
69092,0.005222556234843328
69093,0.1235710552972474
69094,0.0832462071727576
69095,0.0507897827157997
69096,0.007912134912255717
69097,0.01964593079778979
69098,0.028717418906200144
69099,0.011066817897669215
69100,0.026247326990260902
69101,0.07198505050127421
69102,0.005502883022165878
69103,0.007380043691891152
69104,0.9975467217949571
69105,0.006074131230710826
69106,0.018977847834766033
69107,0.021101883948670935
69108,0.9537883318727963
69109,0.004646552764731774
69110,0.014738764295621603
69111,0.010387485687682515
69112,0.0119385251971087
69113,0.004595695044827784
69114,0.007920543261306149
69115,0.025097622299661837
69116,0.09064552381705097
69117,0.0013239043430082554
69118,0.005650556216866371
69119,0.011816316984245952
69120,0.006036311664437981
69121,0.05704918649487062
69122,0.014716396671868675
69123,0.9997971665148969
69124,0.017552720933087972
69125,0.004679619166855591
69126,0.03277090718779938
69127,0.05703338112455017
69128,0.007358334264204975
69129,0.0093001776912172
69130,0.03940840918081975
69131,0.01972338139886681
69132,0.007673644156951979
69133,0.0010433851851275218
69134,0.02480246372502112
69135,0.041398621517913216
69136,0.0017147373951116492
69137,0.01442024784028019
69138,0.0010574777989479898
69139,0.014128899634125294
69140,0.010294000970813956
69141,0.07219013452259267
69142,0.5342873450302659
69143,0.9842747771756117
69144,0.0014011298944008313
69145,0.44120235365952726
69146,0.21503173060510022
69147,0.0655489938023852
69148,0.006339782755805862
69149,0.13235317344110992
69150,0.11034831886580053
69151,0.02675216066831033
69152,0.018744777269719532
69153,0.012163789222268505
69154,0.01863805934224861
69155,0.421060866939488
69156,0.07423516612880007
69157,0.016461437998825247
69158,0.009869058102434273
69159,0.002947363900418526
69160,0.9133348818163615
69161,0.01538464465960477
69162,0.026274867501177933
69163,0.04180815334923606
69164,0.002515780016956368
69165,0.053818532111307285
69166,0.011769359868197672
69167,0.957382179192052
69168,0.009219445620087788
69169,0.16771788917002042
69170,0.020629003261276868
69171,0.014689599093654462
69172,0.007711513401345953
69173,0.8660226536192388
69174,0.001815096207393773
69175,0.03191742304285895
69176,0.06735776144934653
69177,0.036327115023993245
69178,0.007334268710712201
69179,0.13356242161404128
69180,0.6378018771603792
69181,0.013617112314157628
69182,0.0040374515427610376
69183,0.1786941718152591
69184,0.020249717416990585
69185,0.005049233858547084
69186,0.06605968404623981
69187,0.010567192820999043
69188,0.005945034585072933
69189,0.007117919979280309
69190,0.29640650760586973
69191,0.022268989392356397
69192,0.0036145984115630476
69193,0.03494383869228745
69194,0.971346957112993
69195,0.008206445042550907
69196,0.03008723787081125
69197,0.017145538326459122
69198,0.013367069498378289
69199,0.005397350197471671
69200,0.036999883446275084
69201,0.05992265476234767
69202,0.01871677223734889
69203,0.012265035083155289
69204,0.005782107463198761
69205,0.033977796656574695
69206,0.04805005053023983
69207,0.002901414813587601
69208,0.004599996149982068
69209,0.02021962858282733
69210,0.034540606049394074
69211,0.03172455695355095
69212,0.009926586095545305
69213,0.023179155902880614
69214,0.0055773967637853085
69215,0.012645829566281705
69216,0.03171922523938363
69217,0.007922488093714517
69218,0.0009901718151224628
69219,0.0854693724849462
69220,0.05580942844734417
69221,0.009057468664986546
69222,0.14495794698167758
69223,0.9498665747776064
69224,0.005533249271493692
69225,0.04763006562810982
69226,0.0006951572116921336
69227,0.010771491360332022
69228,0.007353105442764511
69229,0.32047851072062056
69230,0.9930034216173551
69231,0.026910493130907022
69232,0.012511724166048014
69233,0.03475405486667788
69234,0.0023326738322742126
69235,0.993456764731214
69236,0.027489615277550283
69237,0.960362634716642
69238,0.0038197062724807467
69239,0.8586196110183782
69240,0.8994451789864859
69241,0.0066325224779157045
69242,0.998688214237689
69243,0.005983748913272586
69244,0.02980848019589315
69245,0.008545097410568988
69246,0.058441035550165735
69247,0.0067956230126887335
69248,0.9897171590668444
69249,0.03505805063772461
69250,0.0014357792144417294
69251,0.0032371231262442596
69252,0.01314092834296117
69253,0.0052670288547550905
69254,0.025362267167096122
69255,0.012393095479080156
69256,0.010321170672716677
69257,0.0547380336394946
69258,0.052864768897902405
69259,0.1984128196460012
69260,0.005375818577244505
69261,0.4907751383571044
69262,0.06015591636998831
69263,0.00544623820093123
69264,0.00963994014965494
69265,0.011078568367774154
69266,0.007632889319943798
69267,0.0935979290758004
69268,0.0012695092766858388
69269,0.0015641233477329702
69270,0.022806792184354868
69271,0.09068396158296423
69272,0.18496383946776515
69273,0.054293665188546766
69274,0.020529247964777696
69275,0.9575790984326289
69276,0.0010397094123884539
69277,0.01685080364814134
69278,0.9996111178984483
69279,0.12425216965192765
69280,0.008225953555941117
69281,0.9132649647918787
69282,0.9995156079705064
69283,0.028842607843095624
69284,0.008439312799593835
69285,0.03378325798329419
69286,0.0004833371101629416
69287,0.003937865437809289
69288,0.0024859168558450627
69289,0.005235281823434357
69290,0.012369790385026405
69291,0.0070965749862476534
69292,0.007171154845995453
69293,0.02492503586728444
69294,0.0191378002038411
69295,0.007588504585674145
69296,0.002642452854491
69297,0.005471586089709887
69298,0.015893182334127277
69299,0.0050738832382264025
69300,0.08992870939911295
69301,0.006735542835807894
69302,0.9475835710293662
69303,0.10705795555168464
69304,0.006095902004910291
69305,0.024623880838792137
69306,0.010375059105882429
69307,0.1457119385829435
69308,0.0036369312250019233
69309,0.025705968683486666
69310,0.39679736572184543
69311,0.01675822784910692
69312,0.007330504228279318
69313,0.20832694772275875
69314,0.0031718670694146356
69315,0.034335817451054164
69316,0.0005148149593549876
69317,0.006080153790607741
69318,0.0032690480844135843
69319,0.003366602731911073
69320,0.004722540992864167
69321,0.01535332596282324
69322,0.01774093814326084
69323,0.021036860532120394
69324,0.04889266977489779
69325,0.038720033460500985
69326,0.025814552268856147
69327,0.0007758894210691395
69328,0.9885556052785988
69329,0.011869515076018038
69330,0.016309647425649627
69331,0.043974593856016694
69332,0.04498881527389741
69333,0.5475307536395976
69334,0.0060981268094467975
69335,0.001010415715085862
69336,0.06563466281360954
69337,0.14063008970861654
69338,0.0010936099042333414
69339,0.006213227644202584
69340,0.012545472104494249
69341,0.019773366799712103
69342,0.03125571903919467
69343,0.003664030198015483
69344,0.0295376583237559
69345,0.014508809768832408
69346,0.014485752445629902
69347,0.0008419577896758161
69348,0.008762948348278935
69349,0.005045892735267341
69350,0.036077023836153
69351,0.03252840669472317
69352,0.007438216908040308
69353,0.0137868410658943
69354,0.06401417009190585
69355,0.0018907843907456936
69356,0.02091969362233627
69357,0.004215436771589161
69358,0.01489247629097272
69359,0.01984267807102802
69360,0.027982905744595377
69361,0.4196918727602565
69362,0.05092548357294515
69363,0.014211134079457668
69364,0.04004577329960453
69365,0.0072103084458912635
69366,0.023892200958415866
69367,0.006901271896263016
69368,0.11842456937219127
69369,0.031377296643798055
69370,0.005229103825418842
69371,0.0058102330874709555
69372,0.09290425737634302
69373,0.045011864047410456
69374,0.0012646020329464226
69375,0.050369190715116044
69376,0.001827542715486454
69377,0.9755924561007803
69378,0.12209791469635313
69379,0.0077751919552964234
69380,0.964619472887393
69381,0.02053171954756436
69382,0.0017315737977484581
69383,0.016339934676500897
69384,0.07887507498706149
69385,0.09428130436073452
69386,0.00210696659951301
69387,0.9986187776289673
69388,0.25815884440557413
69389,0.009214448733207913
69390,0.020074568192637362
69391,0.004693332029755976
69392,0.026550441186745655
69393,0.0033729474093256995
69394,0.006923827242969177
69395,0.02973655429308308
69396,0.00502158540732957
69397,0.18060669878472072
69398,0.11329851353125213
69399,0.9562220194632229
69400,0.0028073300983549533
69401,0.004450007298746938
69402,0.00014926900585054368
69403,0.0052276979134760725
69404,0.5372484992902207
69405,0.0016678987514535133
69406,0.01900997787249781
69407,0.10289223546034333
69408,0.040985448835976414
69409,0.02191458453377259
69410,0.045716704959455325
69411,0.11027188616849194
69412,0.03649476641700913
69413,0.0051763031675160385
69414,0.02414765149802829
69415,0.1671632179654876
69416,0.02017382085417554
69417,0.00669867024146261
69418,0.0067252207441518145
69419,0.045008269115652165
69420,0.06537423688022745
69421,0.003700095388490033
69422,0.1868658329405597
69423,0.18367586000338132
69424,0.22949252651213936
69425,0.05836743965132015
69426,0.04307128645154231
69427,0.017393571713017836
69428,0.26815903366084687
69429,0.09011099836088456
69430,0.020634266045442277
69431,0.007014409336931833
69432,0.0017701289629299924
69433,0.013742204959021375
69434,0.014060887072297122
69435,0.012072755814955838
69436,0.013955142456676938
69437,0.04563019972180847
69438,0.017029905334033486
69439,0.006821377391809553
69440,0.011736724804393145
69441,0.0037955426708290393
69442,0.0026761802925667423
69443,0.9593077796892003
69444,0.003434645371286217
69445,0.009183140997086192
69446,0.004926466625624852
69447,0.00454126955286042
69448,0.013232356476055172
69449,0.007710856592613813
69450,0.011215600719682787
69451,0.003305642518392904
69452,0.3555653933388214
69453,0.020623606169546067
69454,0.008459837925416363
69455,0.028840820431199864
69456,0.036737816236760805
69457,0.05628232304833767
69458,0.044882260963914886
69459,0.015879097521020968
69460,0.03622635000150131
69461,0.9305088879700261
69462,0.18621632531445334
69463,0.0007128022318437377
69464,0.029206114258591338
69465,0.018200127993778053
69466,0.044342157359228675
69467,0.009097023505683857
69468,0.013351473257216384
69469,0.12340511933236613
69470,0.04241655286754222
69471,0.005264323395035976
69472,0.01141007445081769
69473,0.004257741144802226
69474,0.016225986008981178
69475,0.023251072674597476
69476,0.04903818105025483
69477,0.0075152157929752545
69478,0.010272572491934385
69479,0.026911813473256694
69480,0.099131242622812
69481,0.010106483711846918
69482,0.023035684075092523
69483,0.000180779452144154
69484,0.010259971383389022
69485,0.04470001688266323
69486,0.004004096847891069
69487,0.0029705016567124014
69488,0.01089555231145165
69489,0.016806939068961125
69490,0.01560731877331905
69491,0.04743646373001947
69492,0.019459756129339794
69493,0.049291130019175934
69494,0.20811625647672788
69495,0.07570226454324937
69496,0.01555964929178128
69497,0.08522279302525536
69498,0.014548056582689288
69499,0.055860725290223325
69500,0.1881247116064181
69501,0.06952162292710952
69502,0.004740786750844054
69503,0.008899363945362676
69504,0.03327598814051476
69505,0.08633358693387709
69506,0.004516882022765498
69507,0.026204613648298538
69508,0.1517067862223431
69509,0.0019868512572079303
69510,0.011487158759339193
69511,0.01061152300474645
69512,0.010024254174748438
69513,0.023101608363609912
69514,0.35302187168902255
69515,0.0053703471556593285
69516,0.04262409296676188
69517,0.020870322060528853
69518,0.008834722242170587
69519,0.022596170961808968
69520,0.013559714859557297
69521,0.03556507639376694
69522,0.007484059196494096
69523,0.9420918821085426
69524,0.5341975283802732
69525,0.9982338839984534
69526,0.9780066143588284
69527,0.01686298481258553
69528,0.0016701260972014607
69529,0.01252850762078891
69530,0.9811000388068216
69531,0.019502080271257344
69532,0.005958899221609452
69533,0.16177848852548996
69534,0.2813936190286962
69535,0.08533790099391014
69536,0.0044820784900212055
69537,0.16512726548692677
69538,0.09293420329200028
69539,0.002384498718447019
69540,0.051333280869466466
69541,0.024337625816725866
69542,0.03207266851084159
69543,0.026668597186204495
69544,0.4314331019350822
69545,0.9874762962153417
69546,0.025179385207553435
69547,0.1084661164247785
69548,0.009888266345840087
69549,0.008068452105205305
69550,0.008903754631002429
69551,0.009146880881004368
69552,0.01403475632776324
69553,0.02797785286301732
69554,0.2924290638357919
69555,0.10267998032550714
69556,0.023576707750353462
69557,0.002184350059060447
69558,0.005588804024943247
69559,0.9888820956639934
69560,0.9529495011928809
69561,0.039751569499734705
69562,0.48399426134031714
69563,0.000888938093418191
69564,0.9757209139456375
69565,0.01388177510591356
69566,0.013671755102799598
69567,0.03909272429108076
69568,0.0870312504351486
69569,0.0020855492726706633
69570,0.010280193411712098
69571,0.00029992696165591495
69572,0.00227172347806251
69573,0.992359033882821
69574,0.00495441896331266
69575,0.013161634497508944
69576,0.08449581407706938
69577,0.9843747933464629
69578,0.9981594701052696
69579,0.2522265725280706
69580,0.10796070289696329
69581,0.004380711375935579
69582,0.8655938727126476
69583,0.1560739407215889
69584,0.01749070096184485
69585,0.017844949919603316
69586,0.08042373483563889
69587,0.008171118268400248
69588,0.00583699205714992
69589,0.0964990238757802
69590,0.006078502099747367
69591,0.010326780985450798
69592,0.43228333028720733
69593,0.7711383900530434
69594,0.0233658657730656
69595,0.006419567651814587
69596,0.01728828043558205
69597,0.9406137964085336
69598,0.043686145968101296
69599,0.0343128906840685
69600,0.0024822979738291623
69601,0.009042736687701267
69602,0.03432482539305638
69603,0.9268339396171372
69604,0.033278673177989035
69605,0.019316056976201687
69606,0.0008819375935279547
69607,0.20512688625783923
69608,0.042370518501532714
69609,0.09114738751799299
69610,0.9911902525187151
69611,0.010488371328426786
69612,0.021125436646705235
69613,0.019583050309990087
69614,0.017559502025671973
69615,0.006896843980675177
69616,0.018649195729060396
69617,0.030455417449382932
69618,0.0009388539761066317
69619,0.9995266150406579
69620,0.003766695484340839
69621,0.029102330074793552
69622,0.027347564398331553
69623,0.3939957270064337
69624,0.22000445962425033
69625,0.1826598875137791
69626,0.028011539832595297
69627,0.0035008339195980675
69628,0.008672289801147828
69629,0.1281106058804551
69630,0.9598322214288246
69631,0.9819349425446775
69632,0.03206522677329295
69633,0.33237213715069375
69634,0.0011261294626136798
69635,0.0017457039534341514
69636,0.0015288287708211238
69637,0.10969589650490362
69638,0.055974163706355044
69639,0.9817012924964796
69640,0.0032483508720969976
69641,0.08526683324463254
69642,0.0018524849052639469
69643,0.08194135665900026
69644,0.9956360018120826
69645,0.01937355056969731
69646,0.002085002285442457
69647,0.023395878453685223
69648,0.9938193838096673
69649,0.101404167183829
69650,0.013299796534986546
69651,0.016959231241214952
69652,0.010280333218260237
69653,0.0006152845313760857
69654,0.015010525825896523
69655,0.0025514106999821005
69656,0.011509228014197143
69657,0.024630493871774115
69658,0.014926440269370365
69659,0.06700065113138857
69660,0.1612604692366474
69661,0.07689423765188677
69662,0.9093703825863152
69663,0.0009754809155632372
69664,0.008408107303921403
69665,0.9592447341012112
69666,0.12123125033340203
69667,0.0097953749125588
69668,0.9600102290333149
69669,0.0042919155466289135
69670,0.003054648491285107
69671,0.008267038301953075
69672,0.1155723602147964
69673,0.6113547148906651
69674,0.35754601387039325
69675,0.012747961936970325
69676,0.02498229749343083
69677,0.032653926457659146
69678,0.015106421832289984
69679,0.9862853904703659
69680,0.010128651999446594
69681,0.017911552770572856
69682,0.01013682912659175
69683,0.0070802545105104735
69684,0.13505262129165158
69685,0.13669734439890996
69686,0.030332565064039113
69687,0.034031034829199655
69688,0.00018113473225806108
69689,0.09795470203882105
69690,0.02749914221343702
69691,0.011311439978796994
69692,0.03239727936535655
69693,0.08474046168017454
69694,0.004765171235515977
69695,0.0007295859416969017
69696,0.4262183857631805
69697,0.9729651287105364
69698,0.03124896103126397
69699,0.010954615531812418
69700,0.016260136417840056
69701,0.010200306852087372
69702,0.01562771154247089
69703,0.018376005229528234
69704,0.14348479068985895
69705,0.0032931431243808265
69706,0.023003089343553537
69707,0.1756294084425728
69708,0.2544491608546856
69709,0.038640935457404324
69710,0.014162798520242418
69711,0.12961917431158018
69712,0.07961943856271379
69713,0.012812556097391395
69714,0.9453847707762513
69715,0.014222477922757104
69716,0.03853975121432975
69717,0.07482218999378469
69718,0.06777750464278771
69719,0.026921314065072234
69720,0.9532474689166908
69721,0.013815806447855414
69722,0.0123487121838359
69723,0.0022521647967036033
69724,0.009919493860882839
69725,0.0061868424940820016
69726,0.00878006868615148
69727,0.016241777504109437
69728,0.18236831858665997
69729,0.004769936985271354
69730,0.03050139060414759
69731,0.02418248039274061
69732,0.009692886935717623
69733,0.0024859605833992163
69734,0.0017990130713677218
69735,0.007470020600523171
69736,0.0018531418356131123
69737,0.027687727195990997
69738,0.5018806836244369
69739,0.0030525654185785587
69740,0.0075879800073478665
69741,0.12245423631101887
69742,0.004342713807885014
69743,0.11881121915935196
69744,0.012443829953572256
69745,0.0038441294117078223
69746,0.0160242117094389
69747,0.020455369864439996
69748,0.0032242281443769917
69749,0.09167437378060456
69750,0.006564668656718343
69751,0.028328115221781323
69752,0.14794886301830953
69753,0.005642071146404365
69754,0.006719876520426244
69755,0.953673254947877
69756,0.015315831407200015
69757,0.004712203818033867
69758,0.004100696261657473
69759,0.006376851868025886
69760,0.01149662664042369
69761,0.0013576243426728204
69762,0.017765461344573637
69763,0.010536113229924988
69764,0.008367593285152403
69765,0.014368909275799152
69766,0.023544908876381616
69767,0.00390598459285408
69768,0.08183128669463682
69769,0.6935367199050274
69770,0.004709883340376283
69771,0.014171285783271707
69772,0.05202169332518728
69773,0.9285978205146999
69774,0.9850610031888286
69775,0.007205640039592071
69776,0.031137770893934796
69777,0.007177659906181171
69778,0.07715730038962618
69779,0.014962572758123436
69780,0.0453161927559212
69781,0.028905379012424025
69782,0.818508030342381
69783,0.0029747087627583022
69784,0.010276475107866384
69785,0.09776162183824842
69786,0.10805430201491142
69787,0.0565746564115599
69788,0.00488222430599007
69789,0.005594612375538731
69790,0.004361866799600785
69791,0.006375114404124249
69792,0.013736255394889828
69793,0.037659716333001185
69794,0.00785579996249855
69795,0.03875097516842055
69796,0.0013700845046865518
69797,0.01701088850785837
69798,0.005647426138799684
69799,0.0609700254681912
69800,0.0020920353919418517
69801,0.9293974514736594
69802,0.003592586200470278
69803,0.025547575153910766
69804,0.9930825802352712
69805,0.04465935228168927
69806,0.0026545301917035705
69807,0.012043615479064698
69808,0.08745512889525188
